userId,movieId,rating,timestamp
1,1,3.5,1112486027
1,14,3.5,1112484676
1,15,3.5,1112484819
1,17,3.5,1112484727
1,19,3.5,1112484580
1,28,3.5,1094785740
1,35,4.0,1094785734
1,50,4.0,1112485573
1,57,4.0,1112484940
1,59,4.0,1112484826
1,68,4.0,1112484703
1,69,4.0,1112484767
1,71,4.0,1112484798
1,73,3.5,1094785709
1,87,3.5,1112485980
1,125,4.0,1112484603
1,134,3.5,1112485557
1,137,3.5,1112484661
1,147,3.0,1094785691
1,174,3.5,1094785621
1,177,3.5,1094785598
1,184,3.5,1112486013
1,189,4.0,1112485480
1,195,4.0,1094785665
1,196,3.5,1112485375
1,198,3.5,1112484669
1,199,4.0,1112485453
1,202,4.0,1112485701
1,209,3.5,1112484609
1,213,3.5,1112484690
1,214,4.5,1112484742
1,216,4.5,1112484624
1,218,4.0,1112484560
1,219,3.0,1112484642
1,222,3.5,1112484815
1,225,4.0,1094785977
1,226,4.0,1094786082
1,227,3.5,1112484810
1,228,4.0,1094785994
1,231,3.5,1112484637
1,235,4.0,1112485401
1,237,3.0,1112485567
1,238,3.5,1094785759
1,240,4.0,1112485382
1,245,4.0,1094785994
1,246,4.0,1112485440
1,247,3.5,1094786113
1,248,3.5,1112484735
1,250,4.0,1112485371
1,255,4.0,1094785986
1,257,3.5,1112485525
1,259,3.0,1094785720
1,261,4.0,1094786062
1,264,4.0,1112484990
1,267,3.5,1094786056
1,268,3.5,1094786158
1,271,4.0,1112485419
1,272,3.0,1094785764
1,275,4.0,1094785746
1,279,4.0,1112484913
1,290,3.0,1112486150
1,294,3.5,1094785656
1,305,3.5,1112486201
1,311,3.5,1112486032
1,319,3.5,1112486098
1,326,4.0,1112485739
1,334,3.5,1094786087
1,335,3.5,1094786034
1,341,4.0,1112485929
1,353,4.0,1112485955
1,358,4.0,1094786092
1,360,4.0,1112485789
1,361,4.0,1112485705
1,362,4.0,1112485951
1,365,4.0,1112485887
1,366,4.0,1112485843
1,367,4.0,1112485753
1,368,3.5,1112485486
1,372,3.5,1112486122
1,375,4.0,1094786077
1,376,4.0,1094785777
1,415,4.0,1112485447
1,426,4.0,1112485988
1,432,3.5,1112484994
1,433,3.5,1094786017
1,437,3.5,1094786148
1,441,3.5,1094785650
1,443,3.5,1112484749
1,449,3.5,1094786012
1,456,3.0,1112484759
1,457,4.0,1112485367
1,462,3.5,1112485414
1,469,4.0,1112485697
1,475,3.5,1112485465
1,477,4.0,1112485433
1,478,3.5,1112485580
1,483,4.0,1094785698
1,484,4.0,1112485825
1,489,3.5,1112484569
1,492,3.0,1112484548
1,495,3.5,1112485563
1,501,4.0,1094786143
1,510,4.0,1112485816
1,523,3.5,1112484525
1,530,3.5,1112486094
1,534,3.5,1094786139
1,535,4.0,1112485734
1,536,4.0,1112486024
1,537,4.0,1112484918
1,568,4.0,1112486138
1,578,3.0,1094786172
1,587,4.0,1094785727
1,588,3.5,1112486192
1,590,4.0,1112485406
1,595,4.0,1112485460
1,600,3.5,1094786104
1,601,4.0,1112484933
1,602,3.0,1112486169
1,606,3.5,1112484493
1,608,4.0,1094785784
1,618,3.5,1112485970
1,620,4.0,1112485822
1,628,4.0,1112485880
1,636,3.5,1094786008
1,638,4.0,1112484983
1,643,3.5,1112484537
1,644,4.0,1112485731
1,645,4.0,1112485961
1,646,3.0,1112486076
1,647,3.5,1112486007
1,649,3.5,1112486055
1,650,5.0,1112484682
1,654,4.0,1112485858
1,655,4.0,1112485898
1,656,3.0,1112486086
1,658,3.5,1094786132
1,659,4.0,1112486104
1,660,4.0,1112485905
1,661,3.5,1094786108
1,662,4.0,1112485871
1,663,4.0,1112485720
1,664,3.5,1112486002
1,665,5.0,1112484619
1,666,3.5,1112486150
1,667,4.0,1112485713
1,668,3.5,1094786004
1,669,4.0,1112485502
1,670,3.5,1094786048
1,671,4.0,1112485508
1,672,4.0,1112485984
1,673,3.5,1094786067
1,674,4.0,1112485786
1,675,3.5,1112484686
1,676,3.5,1112486060
1,677,3.0,1112486127
1,678,3.5,1094786101
1,679,3.5,1112485834
1,680,4.0,1112485934
1,681,5.0,1112484633
1,682,3.5,1112485923
1,683,3.5,1112485958
1,684,3.5,1094786161
1,685,4.0,1112486045
1,686,4.0,1112484789
1,687,3.5,1112486163
1,688,4.0,1112486108
1,689,3.0,1112484575
1,690,4.0,1112485819
1,691,4.0,1112485688
1,692,3.5,1112485781
1,693,5.0,1094786027
1,694,4.5,1112485493
1,695,3.5,1112484795
1,696,4.0,1112485629
1,697,4.0,1112485748
2,2,4.0,974820889
2,22,5.0,974820598
2,24,5.0,974820691
2,27,4.0,974820658
2,55,3.0,974820776
2,59,5.0,974821014
2,60,5.0,974820748
2,107,3.0,974820598
2,109,5.0,974820720
2,125,5.0,974821014
2,134,5.0,974820658
2,167,2.0,974820969
2,171,4.0,974820691
2,177,5.0,974821014
2,205,3.0,974820598
2,214,5.0,974821014
2,223,5.0,974820598
2,225,5.0,974821014
2,240,5.0,974820691
2,246,5.0,974820659
2,251,5.0,974821014
2,262,5.0,974820846
2,269,5.0,974820598
2,291,5.0,974820943
2,293,4.0,974820748
2,299,4.0,974820776
2,304,5.0,974821014
2,325,3.0,974820720
2,327,2.0,974820969
2,328,2.0,974820969
2,329,2.0,974820943
2,330,2.0,974820969
2,331,3.0,974820916
2,332,5.0,974820598
2,333,2.0,974820969
2,376,2.0,974820748
2,399,4.0,974820916
2,400,4.0,974820720
2,460,2.0,974820659
2,467,3.0,974820659
2,479,5.0,974820659
2,482,4.0,974820598
2,509,4.0,974820720
2,512,3.0,974820598
2,513,4.0,974820869
2,532,5.0,974820846
2,541,5.0,974820659
2,546,3.0,974820889
2,547,4.0,974820748
2,548,3.0,974820776
2,555,4.0,974821014
2,557,4.0,974820691
2,571,4.0,974820720
2,572,3.0,974820943
2,573,4.0,974820943
2,574,4.0,974820889
2,575,5.0,974820748
2,576,5.0,974820776
2,577,5.0,974820943
2,579,4.0,974820916
2,580,5.0,974820659
3,0,4.0,944919407
3,12,3.0,945176048
3,15,4.0,944918047
3,19,5.0,944918018
3,38,3.0,945176048
3,44,2.0,945176099
3,45,5.0,944919133
3,47,3.0,945175939
3,50,5.0,944918444
3,59,5.0,944917742
