Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film_Noir,Horror,IMAX,Musical,Mystery,Romance,Sci_Fi,Thriller,War,Western
0.09467455621301775,0.09467455621301775,0.029585798816568046,0.05917159763313609,0.3431952662721893,0.10650887573964497,0.04142011834319527,0.5325443786982249,0.05325443786982249,0.0,0.04142011834319527,0.005917159763313609,0.03550295857988166,0.05917159763313609,0.15976331360946747,0.05325443786982249,0.17159763313609466,0.03550295857988166,0.01775147928994083
0.16666666666666666,0.11666666666666667,0.0,0.13333333333333333,0.3,0.13333333333333333,0.03333333333333333,0.48333333333333334,0.05,0.0,0.11666666666666667,0.0,0.016666666666666666,0.06666666666666667,0.05,0.11666666666666667,0.25,0.016666666666666666,0.0
0.17297297297297298,0.10270270270270271,0.021621621621621623,0.06486486486486487,0.372972972972973,0.12432432432432433,0.03783783783783784,0.5297297297297298,0.016216216216216217,0.005405405405405406,0.043243243243243246,0.005405405405405406,0.010810810810810811,0.043243243243243246,0.16756756756756758,0.05945945945945946,0.1945945945945946,0.03783783783783784,0.016216216216216217
0.17857142857142858,0.14285714285714285,0.0,0.07142857142857142,0.35714285714285715,0.0,0.03571428571428571,0.5357142857142857,0.03571428571428571,0.0,0.07142857142857142,0.0,0.0,0.03571428571428571,0.2857142857142857,0.0,0.25,0.03571428571428571,0.0
0.2,0.13846153846153847,0.015384615384615385,0.07692307692307693,0.36923076923076925,0.1076923076923077,0.046153846153846156,0.49230769230769234,0.046153846153846156,0.0,0.09230769230769231,0.015384615384615385,0.0,0.12307692307692308,0.18461538461538463,0.046153846153846156,0.2,0.03076923076923077,0.015384615384615385
0.13043478260869565,0.2608695652173913,0.0,0.13043478260869565,0.17391304347826086,0.17391304347826086,0.0,0.6956521739130435,0.043478260869565216,0.0,0.08695652173913043,0.043478260869565216,0.0,0.2608695652173913,0.043478260869565216,0.08695652173913043,0.17391304347826086,0.08695652173913043,0.0
0.1684981684981685,0.0989010989010989,0.029304029304029304,0.07692307692307693,0.3553113553113553,0.08058608058608059,0.040293040293040296,0.5347985347985348,0.07692307692307693,0.003663003663003663,0.04395604395604396,0.003663003663003663,0.02197802197802198,0.047619047619047616,0.20146520146520147,0.054945054945054944,0.18681318681318682,0.03296703296703297,0.02564102564102564
0.11594202898550725,0.10144927536231885,0.014492753623188406,0.11594202898550725,0.37681159420289856,0.08695652173913043,0.057971014492753624,0.5942028985507246,0.043478260869565216,0.0,0.043478260869565216,0.0,0.014492753623188406,0.0,0.2318840579710145,0.028985507246376812,0.13043478260869565,0.014492753623188406,0.0
0.20588235294117646,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.4117647058823529,0.08823529411764706,0.0,0.4411764705882353,0.058823529411764705,0.0,0.029411764705882353,0.0,0.029411764705882353,0.058823529411764705,0.14705882352941177,0.058823529411764705,0.20588235294117646,0.029411764705882353,0.0
0.19444444444444445,0.08333333333333333,0.05555555555555555,0.08333333333333333,0.3888888888888889,0.1111111111111111,0.0,0.4166666666666667,0.0,0.027777777777777776,0.05555555555555555,0.0,0.027777777777777776,0.027777777777777776,0.19444444444444445,0.05555555555555555,0.25,0.027777777777777776,0.05555555555555555
0.2564102564102564,0.15384615384615385,0.0,0.10256410256410256,0.3333333333333333,0.1282051282051282,0.02564102564102564,0.5128205128205128,0.02564102564102564,0.0,0.07692307692307693,0.05128205128205128,0.0,0.05128205128205128,0.20512820512820512,0.05128205128205128,0.20512820512820512,0.0,0.0
